id,Age
15000,13.888261480534666
15001,8.194192270632026
15002,12.131279750640878
15003,11.026785821877615
15004,6.620095093300422
15005,5.785063095217257
15006,15.343141097409912
15007,14.264446866693287
15008,8.949160742078389
15009,8.040817615972887
15010,6.770953298664112
15011,10.885980280673229
15012,10.786270395765678
15013,7.433814948239142
15014,13.826245288745604
15015,9.37877857072608
15016,3.883489323516949
15017,11.209299180326632
15018,9.878744516168444
15019,13.207176255479752
15020,5.986666760168477
15021,11.929415293578822
15022,6.9211125165987335
15023,14.945453353621076
15024,9.145374976138509
15025,9.046209030740307
15026,11.391515455244463
15027,13.24751566333489
15028,12.538106759090383
15029,7.0003366302061405
15030,9.883370001676564
15031,11.634886024359572
15032,8.479304920093346
15033,7.508724696230242
15034,9.570424136232806
15035,10.892101231845988
15036,13.913553521982912
15037,14.718404193566744
15038,12.983155647363368
15039,13.21417579462944
15040,12.841797297588588
15041,11.029086673040862
15042,9.731767179261078
15043,12.30719805424967
15044,10.745109425412657
15045,6.778652768692161
15046,10.511006574170732
15047,10.80745714862065
15048,13.273369618071369
15049,12.585110780673446
15050,11.720213873174139
15051,8.726540460916855
15052,7.476407058580746
15053,7.038443950351531
15054,11.610620355451735
15055,6.6761611989344205
15056,7.436457648850037
15057,6.899530400008236
15058,9.969928064414372
15059,10.140937223374351
15060,13.404567192657721
15061,6.814041915308177
15062,10.907943198190228
15063,10.032160970629244
15064,12.030592254295328
15065,10.270052833955878
15066,8.355621188076011
15067,11.778447660901712
15068,10.921080094556148
15069,9.609995382421122
15070,10.51713284950342
15071,9.7755167874467
15072,7.9266351690349905
15073,11.315736322674296
15074,7.332608109471076
15075,12.598527588450178
15076,9.207340855424015
15077,13.27997476997283
15078,5.413867147230921
15079,6.720690009018974
15080,7.039921469366781
15081,8.720505600102864
15082,9.37466969214559
15083,11.618115379890996
15084,8.146228904032478
15085,8.914408873556194
15086,10.630921857025209
15087,7.105903085552018
15088,8.308850185394707
15089,8.418540968552122
15090,11.801906454321141
15091,6.602776112638663
15092,7.687411509096968
15093,14.514984652912085
15094,10.50872449368834
15095,4.318329416871942
15096,8.04421562113636
15097,12.810794251846087
15098,10.481875216071657
15099,8.390418567581339
15100,11.324829250025836
15101,10.781580792297923
15102,8.35820844902443
15103,8.797637924537092
15104,8.394350197110004
15105,9.594943037111737
15106,7.276611088803351
15107,6.743030213516388
15108,11.901936265582313
15109,5.421976471587481
15110,9.301346916334454
15111,12.889967530326235
15112,11.536097833310956
15113,9.684421675982357
15114,9.746774800661699
15115,10.548326784766315
15116,12.021402320529345
15117,15.534337944903957
15118,12.58108735361963
15119,9.33996398682927
15120,11.294061369817683
15121,7.377982887710995
15122,11.882709223030552
15123,9.443264282377774
15124,7.160466560344593
15125,10.79487686652029
15126,14.147227122828337
15127,6.281949988165032
15128,6.835322372998432
15129,7.099708498227212
15130,6.453656269490744
15131,10.31676052612097
15132,8.559423561232268
15133,9.872334219107419
15134,10.53349554330661
15135,13.25410721928477
15136,10.249128179181092
15137,9.311666826008231
15138,10.54824140942887
15139,7.586089012330967
15140,13.111076848905547
15141,12.316121980221308
15142,10.91259046538692
15143,8.992911268845429
15144,13.691129169825622
15145,11.815144829981183
15146,14.436480209912279
15147,8.349704924481228
15148,12.58789205061742
15149,13.00123494368257
15150,11.062718228304313
15151,8.74987187294366
15152,7.825061694841737
15153,5.674448342310519
15154,11.038730124041404
15155,7.21781667512022
15156,10.350643400494622
15157,12.385084532114924
15158,6.287354761377528
15159,12.313531118842226
15160,11.331699585045465
15161,10.590865016894336
15162,15.178721921421012
15163,8.000541774798647
15164,9.801819746213413
15165,10.659694472211356
15166,12.741456492398003
15167,5.529034947891134
15168,10.383436995185267
15169,10.79868987671752
15170,10.638756543916946
15171,11.356472474896508
15172,13.099674672308112
15173,8.472885150274447
15174,10.016960579021221
15175,10.093142228627032
15176,12.937804881198527
15177,3.704195431386828
15178,9.666371862010704
15179,9.884561509147241
15180,13.952253045768408
15181,9.947427257214363
15182,11.316267058614512
15183,10.69953183440347
15184,11.515419697267125
15185,6.525906841197129
15186,9.665979915459104
15187,11.877764949619412
15188,13.82840682644634
15189,8.30665688520364
15190,9.224232700382835
15191,7.503856624751396
15192,7.765052892937904
15193,11.447081048122213
15194,9.135011173800946
15195,11.645711391686984
15196,10.745639537491632
15197,9.455439341921918
15198,6.745828615123428
15199,5.9971035620999995
15200,11.832270223590955
15201,10.627763317639197
15202,7.646168849368496
15203,11.02584704649986
15204,13.323481526024908
15205,7.404951462843939
15206,8.537581116419839
15207,5.16827145491243
15208,8.809409288896635
15209,6.1658944233288
15210,8.90315750128929
15211,11.212181375091767
15212,11.777195602905353
15213,8.897283665415216
15214,9.055967669640308
15215,9.816518071962339
15216,12.760797524001884
15217,9.963796284213208
15218,11.372339105278074
15219,10.963228125276132
15220,9.571356010649465
15221,11.624239283348015
15222,11.667140849400846
15223,13.172585580683457
15224,15.317250376242255
15225,7.557932295605661
15226,5.633912244240925
15227,15.367373494876695
15228,13.04955775349885
15229,10.99848723735478
15230,4.340792155624761
15231,9.633791414571146
15232,6.3169500523133815
15233,13.422694882296614
15234,11.44756607548608
15235,6.618399616553666
15236,11.885240475707223
15237,10.393427215883264
15238,13.4221068498912
15239,6.186148764185561
15240,10.43386566523577
15241,7.375019382496527
15242,10.557221817207141
15243,10.998279975104467
15244,4.824058881110702
15245,9.714472936729324
15246,10.214367254113949
15247,8.766765034483605
15248,9.63456248858816
15249,8.476270332169445
15250,9.05265518646117
15251,12.960146934269156
15252,11.318685807391637
15253,11.896740418608601
15254,7.0493991567821235
15255,7.5703183117278225
15256,9.948672543274284
15257,10.617318593634977
15258,12.583882521007483
15259,9.865719081790434
15260,7.328205076911894
15261,11.038786472605853
15262,10.986358997492577
15263,11.022260444860652
15264,11.01996381715131
15265,11.881221591236804
15266,8.088340685820892
15267,12.210836365186275
15268,10.283610961894086
15269,9.753280720951546
15270,11.071624393910044
15271,15.538375299406898
15272,10.355942523677975
15273,6.177933731923815
15274,11.346277689469291
15275,11.543546242736602
15276,11.777742365188685
15277,7.040613226554715
15278,13.099392354304467
15279,5.352548289773377
15280,5.728442091108349
15281,6.589097216663617
15282,7.121256694450091
15283,11.321356666745409
15284,12.570223469212346
15285,12.767353161277061
15286,8.401860663347511
