id,Age
15000,13.244512628961438
15001,7.846369296426174
15002,11.287481385211764
15003,10.203252853834533
15004,7.089881611388489
15005,5.685354738125941
15006,13.611759376203649
15007,12.644585547576309
15008,8.5468907125748
15009,8.328818015888826
15010,6.734550448530166
15011,10.457126807498277
15012,9.874155350105966
15013,7.704458680326151
15014,13.621218994802609
15015,9.581725928865216
15016,4.815626733951626
15017,10.91005997005339
15018,9.76920545164391
15019,12.0000213563841
15020,6.280952319394235
15021,11.715013502814893
15022,7.066585949075311
15023,13.115279985611549
15024,9.470779707628012
15025,8.049984888209474
15026,10.816352292219205
15027,12.232450358390784
15028,11.223163238340867
15029,6.839906230131814
15030,9.537249812829089
15031,11.2459514297187
15032,9.0757422717513
15033,8.01424605215652
15034,10.202110142066996
15035,10.56408666031148
15036,13.224674644259213
15037,13.488798572987543
15038,11.678972094304896
15039,13.401289259429461
15040,11.189150577608
15041,10.306867759815749
15042,9.15871608604069
15043,11.750005714982182
15044,10.044295484713121
15045,9.559959367702811
15046,10.243992218058471
15047,10.522581347676025
15048,12.134979397136416
15049,11.776647784172033
15050,10.81200774343298
15051,9.358293887091767
15052,7.7921352913687105
15053,6.97815119932624
15054,11.789639792560498
15055,6.530489220938605
15056,7.7921352913687105
15057,7.1268708058730885
15058,9.626292553674661
15059,9.47378067951451
15060,11.476988187367176
15061,6.775626790656203
15062,10.477712215965079
15063,9.912270376970994
15064,10.33057493956222
15065,10.5286254665725
15066,8.709511165029062
15067,11.218385080599106
15068,10.652775950322022
15069,9.720831864100417
15070,9.916882582427137
15071,10.666726982476328
15072,8.75961751894713
15073,10.471428067533997
15074,7.7921352913687105
15075,11.500712330021463
15076,9.937711287085072
15077,12.088074735818559
15078,4.991032208400833
15079,6.8614701659565185
15080,7.177564001744152
15081,8.879327737587769
15082,8.605408879009099
15083,11.68428297471566
15084,7.806947736411121
15085,11.091136222313361
15086,9.890127907732012
15087,7.449310912087631
15088,8.943081255181173
15089,7.935475317653509
